predicted_label,actual_label,text
0,0,"Herr Scholz sagt an einem Tag, wo der Präsident der BaFin, Herr Hufeld, Kreide gefressen hat und von einer „Schande für Deutschland“ spricht, die BaFin habe einen harten Job gemacht."
0,0,"60 Prozent der EU-Bürgerinnen und -Bürger gehen davon aus, dass etablierte Parteien sich nicht für sie interessieren."
0,0,"Denn viele Vermieter, die das schon mal durchhaben, die schon mal durch Mietnomaden geschädigt wurden, vermieten lieber gar nicht mehr oder nur unter Bedingungen, die von manchen redlichen Mietern als entwürdigend empfunden werden müssen."
0,1,"Wenn ich aber Ihren Antrag lese, dann stelle ich fest, dass Sie genau Letzteres machen: Sie spalten. – Sie nehmen Ihre Ideologie, werfen ihr dann das Deckmäntelchen der Pandemiefolgenabfederung über und fordern dann völlig unverhältnismäßig und völlig überzogen Dinge, wie zum Beispiel keinerlei Zwangsräumung mehr – so steht es drin – und keine Kündigung von Wohnungen und Gewerbeimmobilien."
0,1,Bei der Tabakindustrie stehen also ganz eindeutig Profite vor Menschenrechten und Menschenleben.
0,0,"Also, wenn man sich hier so anhört, was von linker, was von grüner Seite, leider zum Teil auch von der FDP behauptet wird – marktschreierisch, so nach dem Motto: wer schaltet planlos, konzeptlos am schnellsten ab, ohne eine Balance zu wahren zwischen anderen Zielen –, dann finde ich das schon bedauerlich."
0,0,"Detox-Anhänger glauben, dass sich sogenannte Schlacken im Körper ablagern, die durch Detox-Kuren entfernt werden."
0,0,Die Kosten für diabetesbezogene Behandlungen von Kindern und Jugendlichen liegen bei etwa 110 Millionen Euro.
0,0,"Stuttgart war kein Event der Partyszene, sondern ein Gewaltexzess von Migranten und Linksextremisten."
0,1,"Die Bürger und vor allem die Polizeibeamten sind es leid, ständig für Ihr Politikversagen den Kopf hinhalten zu müssen."
0,0,"Sie haben vor einem Jahr öffentlich verkündet, dass Sie für ein sogenanntes Country-by-Country Reporting sind."
0,0,"Lassen Sie uns so weitermachen – für die Petitionen, für die Bürgerinnen und Bürger und für die Demokratie in diesem Land."
0,0,"Eines ist sicher: Den Soloselbstständigen muss jetzt geholfen werden, und nicht erst, wenn die Pandemie vorbei ist."
0,0,"Insbesondere seit dem Amtsantritt von Ludwig Erhards selbsternanntem Erben, hier auf der Regierungsbank, sind staatliche Beteiligungen in Mode gekommen."
0,0,"Wo ist denn diese gleiche Distanzierung, wenn die Antifa Seit’ an"
0,0,"Jetzt wird es aber noch viel schlimmer – und da wird der Antrag der AfD meiner Ansicht nach hochgradig gefährlich –: – Nein, für die Landwirtschaft. – Gesetzt den Fall, wir wären so bekloppt und würden Ihnen heute folgen, dann würden Sie das Bundesverfassungsgericht zwingen, zwischen Ihren vermeintlichen Eigentumsrechten und einem wesentlich höheren Gut abzuwägen, nämlich der Unversehrtheit von Boden, Luft und Wasser."
0,0,"Das Konzept, wie diese Lücke zu schließen ist, bleibt die FDP schuldig."
0,0,"Es geht in diesem Zusammenhang aber nicht nur um Sicherheit – ich will das hier auch betonen –, es geht schlicht und ergreifend auch um eine Erleichterung für die Bürgerinnen und Bürger in unserem Lande: auf der einen Seite mehr Sicherheit, auf der anderen Seite eine Erleichterung."
0,0,Das ist lächerlich!
0,0,"Dieselben Leute, die „Wir haben Platz!“ skandieren, beschweren sich über Mietexplosionen in den Städten, zu wenig Kitaplätze, schicken ihre Kinder auf teure Privatschulen ohne Migranten."
0,0,"Es hat sich gezeigt, dass das sogenannte Gemeinsame Europäische Asylsystem nichts wirklich Gemeinsames hat."
0,0,"Hilfe für Menschen vor Ort und vor allem in ihren Heimatländern ist sinnvoll, illegale Einwanderung in ferne Länder ist es nicht und niemals."
0,0,"Auch Menschen, die sonst mit Migrationsthemen nicht so viel zu tun haben, melden sich und sagen: Leute, das ist doch erbärmlich, es ist doch nicht zu ertragen, dass Kinder dort jetzt unter diesen Bedingungen auf irgendwelchen Straßenkreuzungen hausen. – Das ist wirklich ein Fanal für einen Teil der Welt, der auf der Flucht ist, und ein Fanal für das Scheitern der Europäischen Union."
0,0,"Einerseits ist das angesichts derjenigen zynisch, die an den Straßen liegen oder sitzen, kein Essen haben und deren Augen wie ausgehöhlt wirken: die Schwangeren, die Alten, die Verzweifelten."
0,0,Das sogenannte Vor-Ort-Apotheken-Stärkungsgesetz macht aber genau das Gegenteil.
0,0,"Aber ein Warnsignal haben wir alle hier im Plenum gehört, und zwar als Sozialminister Hubertus Heil vor den Lobbyisten gewarnt hat, die versuchen, das Lieferkettengesetz zu stoppen."
0,1,Um es klar zu sagen: Ihr Weltverbesserungswahn hat das Land in den vergangenen Jahren und Jahrzehnten Unsummen gekostet.
0,0,Zum Glück ist die Mehrheit der Bevölkerung hier klüger.
0,0,"Ich darf mich ganz herzlich bei meiner Fraktion bedanken, insbesondere bei meinen Kollegen Ralph Brinkhaus, Georg Nüßlein und Andreas Lenz, sowie allen Kollegen aus dem Parlamentarischen Beirat für nachhaltige Entwicklung, bei Marie-Luise Dött und Anja Weisgerber aus dem Umweltausschuss und natürlich auch bei der SPD."
0,1,"Einer sozialistischen Mangelwirtschaft, einer ideologischen Steuerung von oben wird die AfD niemals zustimmen."
0,0,"Deren Ziel ist momentan, dass man im Bereich der Finanzmarktregulierung die Priorisierung so vornimmt, dass gute, grüne Projekte weniger Risiko haben – das ist der sogenannte Green Supporting Factor – und andere Projekte ein entsprechend höheres Risiko haben."
0,0,"Wir haben nichts davon und es ist nicht nachhaltig, wenn wir die Frauen von morgens bis abends einseitig in Arbeit drängen, wenn wir sie kaputtarbeiten."
0,0,"Es sind überwiegend Frauen in den Fabriken der armen Länder, die unter unsäglichen Arbeits- und Umweltbedingungen schuften."
0,0,"Die Landwirte sind gesetzlich verpflichtet, ihre Höfe einzuzäunen."
0,0,"Dieses sogenannte DRG-System funktioniert – unabhängig von regionalen Anforderungen, Patientenliegezeiten und Behandlungsqualitäten – einzig und allein über die Gruppierung der Schwere einer Krankheit und Prozeduren."
0,1,– Das greifen Sie von der AfD jetzt hier mit diesem Antrag auf und wollen damit sich und Ihrer Euro-Zerstörungsstrategie ein rechtsstaatliches Antlitz verleihen.
0,0,"Und wer noch keine rechte Vorstellung davon hat, wie das eigentlich alles funktionieren kann, wer mit freien und offenen Bildungsmaterialien noch keinen Umgang gehabt hat, der muss eben auch dazulernen dürfen."
0,1,Der ganz überwiegende Teil der Menschen in Deutschland trägt Ihren Hass und den von Ihren braunen Gesinnungsgenossen und von Ihrem unerträglichen rechtsextremistischen Mob nicht mit.
0,1,Das ist zweifellos ein großer Erfolg jahrzehntelanger Lobbyarbeit des Radikalfeminismus und der Genderideologen auf zahlreichen nationalen und internationalen Konferenzen.
0,0,"Für diese gerechte, bunte und vielfältige Welt kämpfen wir Grünen."
0,0,"Dabei müssen Sie vielmehr erkennen, dass Ihre Träume vom bunt-europäischen Utopia bei den Nachbarn immer nur so lange auf Akzeptanz stoßen, wie die Patte stimmt."
0,1,"Sie dürfen sich doch, meine Damen und Herren von der Bundesregierung, nicht als Vermögensverwalter einer kleinen Schicht von Millionären verstehen."
0,0,Die Partei der zweiten Diktatur auf deutschem Boden bläst wieder zum Angriff auf die vermeintlich Besserverdienenden.
0,0,"Herr Minister, Sie haben in den letzten zweieinhalb Jahren für Milliarden Euro Autobahnen privatisiert."
0,1,"Sie alle möchten, dass Deutschland über kurz oder lang von der Landkarte verschwindet und aufgeht in einer sozialistisch geprägten Union europäischer Räterepubliken, zentral geführt, aller kulturellen und wirtschaftlichen Unterschiede, aller Vielfältigkeit und aller Verschiedenartigkeit beraubt."
0,1,"Ich finde auch, dass die Koalition mit diesem Umweltetat die Bürgerinnen und Bürger eigentlich für dumm verkauft."
0,0,"Verlierer sind Bäuerinnen und Bauern, Verlierer sind Verbraucher und die Gesellschaft."
0,0,"Das ist keine Arroganz, sondern liegt einfach an den Armutsmechanismen von Hartz IV, die durch erleichterte Zugänge ja nun nicht weg sind."
0,1,"Ihre Knie müssten noch heute aufgeschunden sein von diesen schleimigen und willfährigen Wallfahrten, die Sie in den Kreml gemacht haben, um sich die Befehle abzuholen, wie Sie in der DDR die Rechtsstaatlichkeit mit Füßen treten konnten."
0,0,"Wir werden Sie und die Kanzlerin daran messen, ob Sie mit zusätzlichen Millionen nicht nur im nächsten Jahr, sondern bis in die Mitte des nächsten Jahrzehnts sicherstellen, dass ein Impfstoff gegen Covid-19 für alle Menschen auf diesem Globus zugänglich wird."
0,0,"Es ist eine Frechheit, dass dieses Lagebild erst Monate zu spät kommt, es dann der Öffentlichkeit vorgestellt wird, aber dem Parlament noch nicht vorliegt."
0,0,Bringen Sie unverzüglich eine verfassungskonforme Neufassung des Gesetzes ein!
0,0,Sie verletzen Polizisten.
0,0,"Diejenigen von uns, die sich ernstlich in Verantwortung für dieses Land sehen, mussten das tun."
0,0,"Was unsere Bürgerinnen und Bürger nicht brauchen, sind Drohungen mit weiteren Lockdowns, brachialem Durchgreifen, Schreckensszenarien von 20 000 Neuinfektionen und Durchhalteparolen."
0,0,"Ich würde so weit nicht gehen, finde es jedoch heftig, wenn Minister Spahn mit einem flotten Spruch, Krankenkassen seien keine Sparkassen, mal eben die Beitragszahler für Coronaausgaben in Haftung nimmt, die die Allgemeinheit zu zahlen hätte, und zwar nach der jeweiligen Finanzstärke, also die Reichen und Vermögenden mehr als die Armen."
0,0,"Den Menschen zu helfen, genau darum geht es beim Weiterbau der A 49."
0,0,"Noch im Juni brüstete sich Olaf Scholz damit, er werde durch Gesetzesänderungen dafür sorgen, dass Milliarden an Steuergeldern, die sich Banker, Aktienhändler und Berater mit ihren Cum/Ex-Geschäften ergaunert haben, dem Staat nicht wegen Verjährung verloren gehen."
0,0,"Ein ganz eklatantes Beispiel kommt aus Leipzig – da bitte ich jetzt mal die Linken ums Zuhören –: Da forscht eine linke Landtagsabgeordnete aus, wie stark die Polizeireviere in Leipzig-Connewitz besetzt sind, damit man weiß, wie die Polizeistärke und die Bewaffnung aussehen, damit man dann genau weiß, wann man dieses Polizeirevier überfallen kann."
0,0,"Aber wer nicht zum Tode verurteilt wird, hat eben andere völkerrechtswidrige Repressalien – auch der Iran hat völkerrechtliche Vereinbarungen unterschrieben – zu befürchten."
0,0,Noch vor wenigen Tagen haben linke Aktivisten hier in Berlin unter dem Motto „Wir haben Platz“ für die Aufnahme aller Flüchtlinge aus Moria demonstriert.
0,0,"Vernünftige Überbrückungshilfen für Soloselbstständige und Kleinstunternehmer, echter Bürokratieabbau, die vollständige Abschaffung des Solidaritätszuschlags und eine Senkung der Unternehmensteuern wären dringend nötige Impulse für einen Neustart der sozialen Marktwirtschaft, um nur einige Schlagworte zu nennen."
0,1,"Ihre Anträge sind ein Hoch auf den Geschlechterkollektivismus, ein Fußtritt für die bürgerliche Freiheit und ein Schlag ins Gesicht der Demokratie."
0,1,"Damit, liebe Grüne und liebe Linke, zeigen Sie einmal mehr, dass Sie vor allem eines sind: ein Fall für den Verfassungsschutz."
0,0,"Vergesst es, da kommt nichts! – Ich kann Ihnen sagen: Das ist eine so unerträgliche Arroganz gegenüber dem Europäischen Parlament, dass damit wirklich Schluss sein muss."
0,0,"All diese Menschen verdienen dasselbe wie wir: dass ihre Rechte gewahrt werden, dass sie über ihr Leben selbst bestimmen dürfen und dass sie die notwendigen Mittel dafür haben."
0,0,"Wenn es Deutschland schlecht geht, geht es der AfD gut. – Das ist Stoff für Verschwörungstheorien, sage ich an die Experten auf dieser Seite einmal gerichtet."
0,0,"Die Schausteller und das Veranstaltungsgewerbe haben heute wieder zu Tausenden hier in Berlin demonstriert, weil sie momentan keine Arbeit haben."
0,1,"Frau Bundeskanzlerin, hören Sie bitte endlich auf diese Fachleute, und stoppen Sie diese Panikpolitik!"
0,0,Das alles steht in diesem sogenannten Familienentlastungsgesetz.
0,0,"Die kleinen Händler, die in der Krise auf Amazon und Co angewiesen waren, die brauchen dringend diesen Gesetzentwurf."
0,0,"Doch in globalen Organisationen ist es oft genug eine Mehrheit aus autokratischen Staaten und korrupten Demokratien, die die hehren Ziele hintertreiben."
0,1,"Vielleicht ist es ein naiver Wunsch, aber ich wünsche mir eigentlich auch mehr Demut von der AfD. Wer so viele Spendenskandale hat – bei Frau Weidel, bei Herrn Meuthen, auch bei Herrn Boehringer –, der sollte sich hier nicht scheinheilig zum Hüter von Recht und Gesetz aufschwingen, sondern erst mal vor der eigenen Tür kehren."
0,0,"Das ist schon deshalb unglaubwürdig, weil Sie etwa Migranten nicht einmal Menschenwürde zubilligen."
0,0,"Die Abgeordneten der AfD haben monatelang das Risiko einer zweiten Welle geleugnet, Wissenschaftler auf inakzeptable Weise angegriffen und ihre Warnungen verhöhnt."
0,1,"Kollegen von den Altparteien, zeigen Sie, dass Sie verfassungs- und grundgesetzliebende und nicht nur darüber labernde Abgeordnete sind."
0,1,"Unternehmen, die durch fahrlässiges Verhalten und daraus resultierende Großausbrüche enorme Folgekosten für die Allgemeinheit verursacht haben und nebenbei Tausende Mitarbeiterinnen und Mitarbeiter schamlos Risiken ausgesetzt haben, sind diejenigen, die Ihre Unterstützung genießen."
0,0,Denn Sie haben nicht mit einer Silbe den Opfern in Frankreich oder in Dresden gedacht.
0,0,"Mit einem erneut dreisten Wahlbetrug leitete Europas letzter Diktator, Lukaschenka, am 9. August dieses Jahres sein Ende selbst ein."
0,0,"Es gibt diese Situation für die Bürgerinnen und Bürger in Belarus, für die Menschen, für die mit dieser Entscheidung eine Gefahr für sich, ihre Familien und ihre Freunde einhergeht."
0,0,"Ich mache keinen Hehl daraus, dass ich mir persönlich wünschen würde, dass wir, wenn wir ganz behutsam an Artikel 3"
0,0,Doch liegen die immer martialischeren Drohungen in der Logik des Regimes.
0,0,"Das Land braucht eine Verfassungsreform, damit die Macht Einzelner eingeschränkt wird und die Rechte des Parlaments gestärkt werden."
0,0,"Es wird behauptet, das Coronavirus sei erfunden worden, um Panik zu verbreiten, um den Sozialismus dann durch die Hintertür durchsetzen zu können, und das Ziel der deutschen Klimapolitik sei das Auslöschen der Nationalstaaten."
0,0,Sie haben Ihre Hausaufgaben nicht gemacht.
0,1,"Diese Form des Sozialismus, die die Linken wie eine Monstranz vor sich hertragen, spaltet die Gesellschaft schon seit Jahren."
0,0,"Für uns Demokratinnen und Demokraten in Europa heißt das jetzt, dass wir solidarisch Seite an Seite stehen und geschlossen gegen alle Terroristen und Demokratiefeinde aufstehen, die unsere Lebensweise und unsere Werte in Europa bekämpfen."
0,1,"Dass Sie dieses Gesetz trotzdem so verabschieden wollen, ist eine Bankrotterklärung der Sozialpolitik der Großen Koalition, liebe Kolleginnen und Kollegen."
0,0,"Nein, um vor die Lage zu kommen, braucht es zum Beispiel Einblicke in das sogenannte Dunkelfeld, also in Straftaten, von denen die Polizei nie oder nur erst sehr, sehr spät erfährt."
0,0,Haben die Grünen in ihren maoistischen K-Gruppen nicht aufgepasst?
